2023-06-01 11:43:14;NGL;4994,44;803
2023-06-01 11:43:17;NGL;4992,96;731
2023-06-01 11:43:22;NGL;4990,21;742
2023-06-01 11:43:23;ABC;999,86;805
2023-06-01 11:43:23;MEGA;2953,20;432
2023-06-01 11:43:24;TRX;3871,33;680
2023-06-01 11:43:25;NGL;4988,29;384
2023-06-01 11:43:25;TRX;3875,25;50
2023-06-01 11:43:27;NGL;4992,39;161
2023-06-01 11:43:27;TRX;3867,99;976
2023-06-01 11:43:29;TRX;3874,47;507
2023-06-01 11:43:38;MEGA;2951,92;355
2023-06-01 11:43:38;TRX;3880,98;56
2023-06-01 11:43:39;MEGA;2952,11;180
2023-06-01 11:43:40;TRX;3878,39;376
2023-06-01 11:43:41;ABC;999,85;331
2023-06-01 11:43:44;NGL;4988,59;499
2023-06-01 11:43:45;NGL;4984,68;473
2023-06-01 11:43:47;NGL;4983,28;286
2023-06-01 11:43:48;NGL;4983,29;632
2023-06-01 11:43:52;NGL;4978,65;35
2023-06-01 11:43:56;TRX;3872,43;991
2023-06-01 11:43:57;NGL;4976,97;73
2023-06-01 11:43:58;MEGA;2951,38;274
2023-06-01 11:43:59;TRX;3867,27;353
2023-06-01 11:44:01;NGL;4980,98;266
2023-06-01 11:44:04;MEGA;2950,22;371
2023-06-01 11:44:07;MEGA;2952,45;160
2023-06-01 11:44:10;TRX;3860,39;715
2023-06-01 11:44:11;NGL;4979,68;984
2023-06-01 11:44:12;MEGA;2954,67;812
2023-06-01 11:44:13;NGL;4975,51;55
2023-06-01 11:44:14;MEGA;2956,71;676
2023-06-01 11:44:15;NGL;4974,38;685
2023-06-01 11:44:18;TRX;3855,60;214
2023-06-01 11:44:19;NGL;4969,52;1000
2023-06-01 11:44:20;NGL;4965,22;764
2023-06-01 11:44:21;NGL;4967,13;89
2023-06-01 11:44:22;NGL;4970,17;110
2023-06-01 11:44:23;NGL;4966,55;591
2023-06-01 11:44:24;NGL;4967,31;602
2023-06-01 11:44:24;MEGA;2959,10;869
2023-06-01 11:44:27;NGL;4968,48;125
2023-06-01 11:44:27;MEGA;2960,00;632
2023-06-01 11:44:33;NGL;4971,42;608
2023-06-01 11:44:35;NGL;4969,35;371
2023-06-01 11:44:35;MEGA;2960,40;317
2023-06-01 11:44:35;TRX;3856,62;302
2023-06-01 11:44:36;NGL;4964,82;326
2023-06-01 11:44:40;TRX;3858,75;145
2023-06-01 11:44:42;NGL;4968,75;30
2023-06-01 11:44:45;NGL;4965,40;607
2023-06-01 11:44:46;MEGA;2961,12;115
2023-06-01 11:44:47;TRX;3864,31;478
2023-06-01 11:44:49;ABC;999,84;924
2023-06-01 11:44:49;TRX;3871,67;72
2023-06-01 11:44:53;NGL;4964,94;568
2023-06-01 11:44:58;NGL;4967,57;57
2023-06-01 11:45:02;NGL;4965,37;910
2023-06-01 11:45:05;NGL;4962,05;401
2023-06-01 11:45:06;TRX;3866,56;838
2023-06-01 11:45:07;TRX;3860,81;889
2023-06-01 11:45:09;TRX;3868,12;700
2023-06-01 11:45:10;TRX;3867,43;315
2023-06-01 11:45:13;NGL;4960,07;754
2023-06-01 11:45:14;NGL;4959,28;98
2023-06-01 11:45:18;TRX;3862,78;74
2023-06-01 11:45:20;NGL;4964,06;452
2023-06-01 11:45:23;NGL;4963,16;250
2023-06-01 11:45:24;NGL;4967,49;698
2023-06-01 11:45:24;TRX;3864,83;359
2023-06-01 11:45:26;TRX;3864,62;247
2023-06-01 11:45:28;NGL;4964,53;489
2023-06-01 11:45:29;ABC;999,82;421
2023-06-01 11:45:29;NGL;4969,43;835
2023-06-01 11:45:30;MEGA;2962,15;485
2023-06-01 11:45:33;NGL;4964,95;754
2023-06-01 11:45:35;ABC;999,81;979
2023-06-01 11:45:35;NGL;4963,60;337
2023-06-01 11:45:35;TRX;3863,05;432
2023-06-01 11:45:37;MEGA;2961,64;461
2023-06-01 11:45:39;TRX;3867,97;752
2023-06-01 11:45:41;NGL;4961,04;138
2023-06-01 11:45:41;MEGA;2959,79;909
2023-06-01 11:45:42;ABC;999,83;760
2023-06-01 11:45:42;NGL;4965,67;158
2023-06-01 11:45:42;MEGA;2960,36;589
2023-06-01 11:45:44;TRX;3874,78;290
2023-06-01 11:45:45;MEGA;2959,58;748
2023-06-01 11:45:46;MEGA;2957,25;317
2023-06-01 11:45:47;NGL;4964,81;273
2023-06-01 11:45:48;NGL;4966,93;589
2023-06-01 11:45:49;NGL;4970,36;864
2023-06-01 11:45:52;MEGA;2955,99;155
2023-06-01 11:45:53;MEGA;2956,71;929
2023-06-01 11:45:54;NGL;4966,50;508
2023-06-01 11:45:54;TRX;3871,54;417
2023-06-01 11:45:55;NGL;4966,19;24
2023-06-01 11:45:57;NGL;4962,75;747
2023-06-01 11:45:59;TRX;3871,86;840
2023-06-01 11:46:02;NGL;4963,35;957
2023-06-01 11:46:02;MEGA;2955,17;95
2023-06-01 11:46:02;TRX;3877,04;314
2023-06-01 11:46:04;TRX;3880,52;382
2023-06-01 11:46:06;NGL;4964,49;956
2023-06-01 11:46:06;MEGA;2956,13;438
2023-06-01 11:46:08;TRX;3883,24;736
2023-06-01 11:46:10;NGL;4961,34;513
2023-06-01 11:46:10;MEGA;2956,08;442
2023-06-01 11:46:10;TRX;3890,68;887
2023-06-01 11:46:12;NGL;4956,42;351
2023-06-01 11:46:13;NGL;4957,62;110
2023-06-01 11:46:13;MEGA;2956,00;305
2023-06-01 11:46:15;MEGA;2958,05;206
2023-06-01 11:46:16;NGL;4960,79;403
2023-06-01 11:46:16;TRX;3894,48;387
2023-06-01 11:46:17;NGL;4958,45;175
2023-06-01 11:46:17;TRX;3892,55;769
2023-06-01 11:46:19;TRX;3894,33;408
2023-06-01 11:46:20;NGL;4959,59;263
2023-06-01 11:46:23;NGL;4960,62;333
2023-06-01 11:46:26;NGL;4963,26;443
2023-06-01 11:46:27;NGL;4965,87;979
2023-06-01 11:46:28;NGL;4968,17;234
2023-06-01 11:46:29;NGL;4967,76;2
2023-06-01 11:46:32;TRX;3900,08;248
2023-06-01 11:46:34;NGL;4971,36;596
2023-06-01 11:46:37;MEGA;2957,80;493
2023-06-01 11:46:39;NGL;4969,75;597
2023-06-01 11:46:40;NGL;4965,60;210
2023-06-01 11:46:40;TRX;3906,56;793
2023-06-01 11:46:41;NGL;4967,52;588
2023-06-01 11:46:43;TRX;3910,46;768
2023-06-01 11:46:45;NGL;4972,50;103
2023-06-01 11:46:51;TRX;3903,21;631
2023-06-01 11:46:56;NGL;4968,55;292
2023-06-01 11:46:57;NGL;4967,53;172
2023-06-01 11:46:59;TRX;3902,87;588
2023-06-01 11:47:01;NGL;4971,46;383
2023-06-01 11:47:04;NGL;4967,16;954
2023-06-01 11:47:05;NGL;4970,97;420
2023-06-01 11:47:08;NGL;4970,29;877
2023-06-01 11:47:09;NGL;4970,61;451
2023-06-01 11:47:11;TRX;3895,70;622
2023-06-01 11:47:12;TRX;3896,49;331
2023-06-01 11:47:15;NGL;4966,08;578
2023-06-01 11:47:15;MEGA;2955,82;891
2023-06-01 11:47:16;NGL;4968,65;31
2023-06-01 11:47:17;MEGA;2954,97;488
2023-06-01 11:47:19;NGL;4966,29;362
2023-06-01 11:47:21;NGL;4968,20;198
2023-06-01 11:47:22;NGL;4968,05;694
2023-06-01 11:47:23;NGL;4964,18;728
2023-06-01 11:47:26;MEGA;2953,79;302
2023-06-01 11:47:32;NGL;4967,62;981
2023-06-01 11:47:33;NGL;4966,70;123
2023-06-01 11:47:37;MEGA;2951,97;786
2023-06-01 11:47:39;NGL;4962,60;854
2023-06-01 11:47:39;MEGA;2953,32;408
2023-06-01 11:47:40;TRX;3890,22;395
2023-06-01 11:47:41;TRX;3896,17;280
2023-06-01 11:47:42;TRX;3903,14;725
2023-06-01 11:47:46;TRX;3904,74;700
2023-06-01 11:47:48;NGL;4967,31;209
2023-06-01 11:47:52;NGL;4971,05;371
2023-06-01 11:47:52;TRX;3911,65;21
2023-06-01 11:47:55;TRX;3907,25;321
2023-06-01 11:48:03;NGL;4974,42;321
2023-06-01 11:48:03;TRX;3907,07;305
2023-06-01 11:48:04;NGL;4975,10;283
2023-06-01 11:48:05;NGL;4974,12;687
2023-06-01 11:48:08;NGL;4969,31;178
2023-06-01 11:48:09;NGL;4973,71;179
2023-06-01 11:48:09;TRX;3913,43;928
2023-06-01 11:48:11;MEGA;2952,38;369
2023-06-01 11:48:12;MEGA;2953,01;138
2023-06-01 11:48:12;TRX;3909,69;288
2023-06-01 11:48:13;NGL;4975,12;913
2023-06-01 11:48:14;NGL;4973,52;347
2023-06-01 11:48:15;TRX;3916,44;4
2023-06-01 11:48:18;NGL;4973,78;261
2023-06-01 11:48:18;TRX;3910,88;515
2023-06-01 11:48:19;NGL;4973,83;950
2023-06-01 11:48:20;NGL;4977,70;975
2023-06-01 11:48:21;NGL;4976,71;967
2023-06-01 11:48:21;MEGA;2953,76;388
2023-06-01 11:48:21;TRX;3915,30;233
2023-06-01 11:48:22;MEGA;2953,49;666
2023-06-01 11:48:22;TRX;3909,14;84
2023-06-01 11:48:23;TRX;3905,32;452
2023-06-01 11:48:24;NGL;4975,67;113
2023-06-01 11:48:24;MEGA;2952,10;852
2023-06-01 11:48:25;NGL;4972,10;28
2023-06-01 11:48:25;TRX;3905,51;342
2023-06-01 11:48:29;MEGA;2949,66;200
2023-06-01 11:48:29;TRX;3898,06;919
2023-06-01 11:48:30;NGL;4973,47;243
2023-06-01 11:48:33;TRX;3894,05;689
2023-06-01 11:48:38;TRX;3901,29;515
2023-06-01 11:48:44;NGL;4972,46;430
2023-06-01 11:48:45;TRX;3897,29;484
2023-06-01 11:48:46;NGL;4967,79;669
2023-06-01 11:48:46;MEGA;2947,83;364
2023-06-01 11:48:50;NGL;4970,37;409
2023-06-01 11:48:50;TRX;3903,53;581
2023-06-01 11:48:52;NGL;4969,82;17
2023-06-01 11:48:56;NGL;4973,74;753
2023-06-01 11:48:56;TRX;3899,02;327
2023-06-01 11:48:57;TRX;3896,56;205
2023-06-01 11:48:59;TRX;3892,87;417
2023-06-01 11:49:01;NGL;4968,90;798
2023-06-01 11:49:01;TRX;3886,86;1
2023-06-01 11:49:03;TRX;3889,87;298
2023-06-01 11:49:06;TRX;3888,93;377
2023-06-01 11:49:07;NGL;4969,46;422
2023-06-01 11:49:07;MEGA;2948,80;756
2023-06-01 11:49:08;NGL;4966,97;825
2023-06-01 11:49:09;TRX;3891,74;244
2023-06-01 11:49:10;NGL;4966,12;75
2023-06-01 11:49:10;TRX;3891,61;732
2023-06-01 11:49:19;NGL;4969,63;820
2023-06-01 11:49:20;NGL;4966,67;207
2023-06-01 11:49:20;TRX;3889,69;555
2023-06-01 11:49:21;NGL;4971,60;626
2023-06-01 11:49:21;TRX;3896,45;72
2023-06-01 11:49:25;NGL;4969,34;700
2023-06-01 11:49:25;TRX;3901,69;143
2023-06-01 11:49:27;MEGA;2949,35;427
2023-06-01 11:49:29;NGL;4971,28;15
2023-06-01 11:49:34;NGL;4972,94;845
2023-06-01 11:49:34;TRX;3896,14;942
2023-06-01 11:49:41;TRX;3894,91;688
2023-06-01 11:49:44;MEGA;2951,75;857
2023-06-01 11:49:49;TRX;3901,59;818
2023-06-01 11:49:52;MEGA;2952,88;466
2023-06-01 11:49:52;TRX;3907,77;349
2023-06-01 11:49:54;NGL;4973,77;324
2023-06-01 11:49:56;TRX;3903,13;460
2023-06-01 11:50:00;TRX;3896,85;811
2023-06-01 11:50:02;MEGA;2951,48;277
2023-06-01 11:50:04;TRX;3891,47;488
2023-06-01 11:50:07;MEGA;2953,07;87
2023-06-01 11:50:08;TRX;3887,01;621
2023-06-01 11:50:09;TRX;3887,63;813
2023-06-01 11:50:10;NGL;4973,11;608
2023-06-01 11:50:11;NGL;4977,84;735
2023-06-01 11:50:13;MEGA;2953,72;216
2023-06-01 11:50:15;NGL;4975,90;518
2023-06-01 11:50:16;NGL;4970,95;272
2023-06-01 11:50:19;MEGA;2952,86;634
2023-06-01 11:50:20;NGL;4970,55;853
2023-06-01 11:50:24;MEGA;2954,74;438
2023-06-01 11:50:25;TRX;3884,35;348
2023-06-01 11:50:30;TRX;3889,82;754
2023-06-01 11:50:31;TRX;3884,15;777
2023-06-01 11:50:33;NGL;4971,92;193
2023-06-01 11:50:33;TRX;3887,75;618
2023-06-01 11:50:34;TRX;3889,21;395
2023-06-01 11:50:35;MEGA;2955,22;624
2023-06-01 11:50:37;NGL;4974,88;902
2023-06-01 11:50:38;TRX;3885,19;134
2023-06-01 11:50:39;NGL;4979,81;380
2023-06-01 11:50:40;MEGA;2954,60;358
2023-06-01 11:50:41;MEGA;2956,92;582
2023-06-01 11:50:41;TRX;3881,73;250
2023-06-01 11:50:46;NGL;4976,06;593
2023-06-01 11:50:47;NGL;4972,35;304
2023-06-01 11:50:47;MEGA;2958,34;89
2023-06-01 11:50:48;NGL;4967,92;719
2023-06-01 11:50:50;NGL;4965,65;711
2023-06-01 11:50:52;NGL;4969,15;385
2023-06-01 11:50:53;NGL;4970,22;706
2023-06-01 11:50:54;TRX;3885,56;785
2023-06-01 11:51:00;NGL;4970,97;194
2023-06-01 11:51:03;NGL;4972,04;635
2023-06-01 11:51:06;NGL;4969,31;41
2023-06-01 11:51:06;TRX;3889,49;270
2023-06-01 11:51:08;TRX;3894,98;370
2023-06-01 11:51:10;TRX;3893,97;773
2023-06-01 11:51:12;NGL;4970,80;480
2023-06-01 11:51:12;TRX;3897,95;713
2023-06-01 11:51:18;TRX;3892,28;993
2023-06-01 11:51:19;NGL;4974,49;738
2023-06-01 11:51:21;NGL;4971,56;596
2023-06-01 11:51:21;TRX;3897,54;634
2023-06-01 11:51:23;TRX;3893,56;610
2023-06-01 11:51:27;NGL;4969,26;640
2023-06-01 11:51:29;TRX;3897,90;478
2023-06-01 11:51:31;TRX;3901,26;189
2023-06-01 11:51:34;ABC;999,86;408
2023-06-01 11:51:34;TRX;3897,88;418
2023-06-01 11:51:38;ABC;999,85;942
2023-06-01 11:51:38;MEGA;2958,60;410
2023-06-01 11:51:40;NGL;4966,88;107
2023-06-01 11:51:43;TRX;3898,83;339
2023-06-01 11:51:44;NGL;4966,48;189
2023-06-01 11:51:46;NGL;4964,36;238
2023-06-01 11:51:47;TRX;3893,33;752
2023-06-01 11:51:48;MEGA;2959,50;205
2023-06-01 11:51:49;NGL;4961,11;675
2023-06-01 11:51:49;TRX;3887,41;185
2023-06-01 11:51:50;TRX;3884,77;567
2023-06-01 11:51:51;NGL;4956,29;61
2023-06-01 11:51:53;NGL;4951,37;50
2023-06-01 11:51:53;TRX;3890,79;336
2023-06-01 11:51:56;TRX;3896,58;219
2023-06-01 11:51:58;MEGA;2961,99;215
2023-06-01 11:51:59;NGL;4949,79;841
2023-06-01 11:52:00;NGL;4954,03;386
2023-06-01 11:52:01;NGL;4955,76;294
2023-06-01 11:52:05;NGL;4951,58;619
2023-06-01 11:52:05;TRX;3889,42;298
2023-06-01 11:52:06;TRX;3893,47;456
2023-06-01 11:52:08;TRX;3898,57;506
2023-06-01 11:52:10;NGL;4952,70;647
2023-06-01 11:52:14;NGL;4952,03;704
2023-06-01 11:52:15;MEGA;2960,74;339
2023-06-01 11:52:16;NGL;4950,96;474
2023-06-01 11:52:17;MEGA;2960,11;429
2023-06-01 11:52:20;NGL;4951,95;691
2023-06-01 11:52:21;NGL;4949,22;848
2023-06-01 11:52:21;TRX;3900,12;229
2023-06-01 11:52:22;NGL;4947,17;364
2023-06-01 11:52:22;TRX;3902,44;827
2023-06-01 11:52:23;MEGA;2958,47;292
2023-06-01 11:52:24;TRX;3905,29;861
2023-06-01 11:52:26;TRX;3899,47;605
2023-06-01 11:52:27;MEGA;2960,68;976
2023-06-01 11:52:28;NGL;4942,71;90
2023-06-01 11:52:28;MEGA;2959,40;794
2023-06-01 11:52:30;NGL;4938,51;833
2023-06-01 11:52:31;NGL;4939,79;996
2023-06-01 11:52:33;NGL;4935,97;154
2023-06-01 11:52:33;TRX;3895,40;173
2023-06-01 11:52:34;NGL;4934,42;940
2023-06-01 11:52:36;NGL;4937,36;837
2023-06-01 11:52:36;MEGA;2957,66;767
2023-06-01 11:52:36;TRX;3895,44;524
2023-06-01 11:52:37;NGL;4938,61;682
2023-06-01 11:52:38;TRX;3898,71;327
2023-06-01 11:52:41;NGL;4935,16;794
2023-06-01 11:52:42;NGL;4932,61;300
2023-06-01 11:52:43;TRX;3902,94;288
2023-06-01 11:52:44;NGL;4931,02;17
2023-06-01 11:52:46;MEGA;2959,66;559
2023-06-01 11:52:47;NGL;4931,38;85
2023-06-01 11:52:48;TRX;3902,10;789
2023-06-01 11:52:51;TRX;3908,17;166
2023-06-01 11:52:52;NGL;4926,92;49
2023-06-01 11:52:52;TRX;3901,41;1000
2023-06-01 11:52:54;MEGA;2959,92;703
2023-06-01 11:52:55;TRX;3894,54;428
2023-06-01 11:52:56;MEGA;2959,69;900
2023-06-01 11:52:56;TRX;3896,81;237
2023-06-01 11:52:58;TRX;3890,36;496
2023-06-01 11:53:01;NGL;4926,73;740
2023-06-01 11:53:02;MEGA;2957,50;380
2023-06-01 11:53:03;NGL;4931,30;817
2023-06-01 11:53:03;TRX;3886,39;548
2023-06-01 11:53:04;NGL;4930,17;430
2023-06-01 11:53:05;NGL;4933,64;970
2023-06-01 11:53:06;NGL;4938,52;77
2023-06-01 11:53:06;TRX;3889,78;937
2023-06-01 11:53:07;TRX;3883,51;89
2023-06-01 11:53:09;TRX;3886,27;978
2023-06-01 11:53:10;TRX;3885,05;365
2023-06-01 11:53:11;NGL;4938,33;502
2023-06-01 11:53:16;TRX;3892,50;654
2023-06-01 11:53:19;TRX;3898,09;453
2023-06-01 11:53:20;NGL;4939,50;10
2023-06-01 11:53:21;NGL;4943,86;161
2023-06-01 11:53:21;TRX;3901,45;617
2023-06-01 11:53:23;NGL;4939,49;138
2023-06-01 11:53:23;MEGA;2956,66;513
2023-06-01 11:53:23;TRX;3897,24;54
2023-06-01 11:53:28;MEGA;2957,64;438
2023-06-01 11:53:30;NGL;4940,10;502
2023-06-01 11:53:31;MEGA;2958,35;356
2023-06-01 11:53:35;NGL;4937,89;742
2023-06-01 11:53:35;TRX;3903,48;831
2023-06-01 11:53:39;NGL;4936,10;184
2023-06-01 11:53:40;NGL;4937,56;803
2023-06-01 11:53:43;MEGA;2958,00;462
2023-06-01 11:53:44;NGL;4939,44;824
2023-06-01 11:53:44;TRX;3907,06;690
2023-06-01 11:53:50;NGL;4934,49;192
2023-06-01 11:53:51;NGL;4938,29;641
2023-06-01 11:53:51;TRX;3913,98;601
2023-06-01 11:53:53;NGL;4933,33;900
2023-06-01 11:53:53;TRX;3913,49;550
2023-06-01 11:53:56;NGL;4932,91;159
2023-06-01 11:53:57;MEGA;2959,56;96
2023-06-01 11:53:57;TRX;3914,59;331
2023-06-01 11:53:58;MEGA;2960,62;3
2023-06-01 11:54:01;NGL;4930,99;903
2023-06-01 11:54:03;TRX;3909,32;139
2023-06-01 11:54:05;NGL;4931,09;889
2023-06-01 11:54:07;MEGA;2961,11;92
2023-06-01 11:54:07;TRX;3914,13;267
2023-06-01 11:54:09;ABC;999,85;513
2023-06-01 11:54:09;NGL;4931,93;339
2023-06-01 11:54:12;NGL;4936,52;143
2023-06-01 11:54:12;MEGA;2962,02;816
2023-06-01 11:54:14;TRX;3909,41;338
2023-06-01 11:54:16;NGL;4934,81;448
2023-06-01 11:54:16;TRX;3910,44;369
2023-06-01 11:54:18;NGL;4934,38;652
2023-06-01 11:54:20;NGL;4935,61;231
2023-06-01 11:54:21;TRX;3904,03;343
2023-06-01 11:54:24;NGL;4938,79;254
2023-06-01 11:54:25;TRX;3898,26;661
2023-06-01 11:54:26;MEGA;2961,72;632
2023-06-01 11:54:26;TRX;3893,16;708
2023-06-01 11:54:28;NGL;4939,46;407
2023-06-01 11:54:30;NGL;4942,89;81
2023-06-01 11:54:30;MEGA;2963,86;309
2023-06-01 11:54:31;NGL;4947,72;352
2023-06-01 11:54:31;MEGA;2965,06;12
2023-06-01 11:54:32;NGL;4944,18;385
2023-06-01 11:54:32;TRX;3897,57;51
2023-06-01 11:54:33;NGL;4941,36;101
2023-06-01 11:54:34;NGL;4938,05;130
2023-06-01 11:54:34;TRX;3904,41;180
2023-06-01 11:54:35;NGL;4941,44;578
2023-06-01 11:54:36;NGL;4944,87;523
2023-06-01 11:54:36;TRX;3900,48;929
2023-06-01 11:54:39;NGL;4942,45;874
2023-06-01 11:54:40;NGL;4944,34;904
2023-06-01 11:54:41;NGL;4939,55;697
2023-06-01 11:54:42;NGL;4939,35;707
2023-06-01 11:54:42;TRX;3899,63;255
2023-06-01 11:54:43;MEGA;2964,52;994
2023-06-01 11:54:44;MEGA;2962,43;638
2023-06-01 11:54:45;TRX;3896,10;312
2023-06-01 11:54:46;NGL;4941,12;202
2023-06-01 11:54:48;NGL;4945,82;278
2023-06-01 11:54:49;TRX;3895,69;257
2023-06-01 11:54:53;NGL;4949,17;629
2023-06-01 11:54:57;NGL;4944,32;946
2023-06-01 11:54:58;MEGA;2964,62;222
2023-06-01 11:54:59;TRX;3897,53;163
2023-06-01 11:55:00;NGL;4943,46;661
2023-06-01 11:55:01;NGL;4947,30;489
2023-06-01 11:55:02;NGL;4945,11;800
2023-06-01 11:55:03;NGL;4944,23;187
2023-06-01 11:55:04;TRX;3901,61;168
2023-06-01 11:55:07;NGL;4947,16;866
2023-06-01 11:55:08;NGL;4942,90;114
2023-06-01 11:55:09;NGL;4940,91;65
2023-06-01 11:55:11;NGL;4936,99;213
2023-06-01 11:55:13;NGL;4939,25;142
2023-06-01 11:55:14;NGL;4938,66;394
2023-06-01 11:55:14;TRX;3904,57;432
2023-06-01 11:55:15;NGL;4942,84;249
2023-06-01 11:55:17;NGL;4944,48;234
2023-06-01 11:55:17;MEGA;2966,08;657
2023-06-01 11:55:18;NGL;4949,41;577
2023-06-01 11:55:19;NGL;4952,78;85
2023-06-01 11:55:20;MEGA;2968,25;234
2023-06-01 11:55:21;NGL;4955,85;724
2023-06-01 11:55:22;NGL;4960,69;947
2023-06-01 11:55:25;MEGA;2968,40;154
2023-06-01 11:55:26;TRX;3900,05;230
2023-06-01 11:55:28;NGL;4958,95;228
2023-06-01 11:55:32;NGL;4962,64;984
2023-06-01 11:55:32;MEGA;2970,46;769
2023-06-01 11:55:33;TRX;3900,94;582
2023-06-01 11:55:34;NGL;4967,29;715
2023-06-01 11:55:36;NGL;4966,56;509
2023-06-01 11:55:37;NGL;4963,55;69
2023-06-01 11:55:41;NGL;4962,02;473
2023-06-01 11:55:41;TRX;3898,37;993
2023-06-01 11:55:43;NGL;4959,39;274
2023-06-01 11:55:44;NGL;4959,67;909
2023-06-01 11:55:45;NGL;4963,14;405
2023-06-01 11:55:52;NGL;4967,44;694
2023-06-01 11:55:56;NGL;4967,11;81
2023-06-01 11:55:57;NGL;4966,77;500
2023-06-01 11:55:58;NGL;4963,93;234
2023-06-01 11:56:01;TRX;3901,53;160
2023-06-01 11:56:02;NGL;4961,38;804
2023-06-01 11:56:03;TRX;3896,50;184
2023-06-01 11:56:05;MEGA;2969,64;797
2023-06-01 11:56:06;NGL;4964,07;695
2023-06-01 11:56:09;NGL;4966,26;732
2023-06-01 11:56:10;NGL;4967,73;315
2023-06-01 11:56:11;NGL;4967,02;330
2023-06-01 11:56:12;NGL;4964,10;895
2023-06-01 11:56:12;MEGA;2972,03;640
2023-06-01 11:56:13;NGL;4967,57;926
2023-06-01 11:56:14;TRX;3898,54;574
2023-06-01 11:56:15;TRX;3893,02;410
2023-06-01 11:56:16;NGL;4966,94;85
2023-06-01 11:56:21;MEGA;2970,27;931
2023-06-01 11:56:22;NGL;4971,19;83
2023-06-01 11:56:22;MEGA;2971,48;588
2023-06-01 11:56:23;NGL;4973,54;235
2023-06-01 11:56:25;TRX;3891,48;445
2023-06-01 11:56:31;MEGA;2972,74;42
2023-06-01 11:56:33;NGL;4975,39;368
2023-06-01 11:56:34;TRX;3894,16;88
2023-06-01 11:56:36;NGL;4975,83;895
2023-06-01 11:56:38;TRX;3890,49;637
2023-06-01 11:56:40;MEGA;2970,99;434
2023-06-01 11:56:41;TRX;3883,60;111
2023-06-01 11:56:44;NGL;4978,46;625
2023-06-01 11:56:46;NGL;4979,41;887
2023-06-01 11:56:46;TRX;3886,50;209
2023-06-01 11:56:47;TRX;3893,54;573
2023-06-01 11:56:48;NGL;4976,27;769
2023-06-01 11:56:49;TRX;3893,79;370
2023-06-01 11:56:51;NGL;4977,73;657
2023-06-01 11:56:51;TRX;3887,69;469
2023-06-01 11:56:53;NGL;4974,64;657
2023-06-01 11:56:53;TRX;3891,13;361
2023-06-01 11:56:57;NGL;4976,38;601
2023-06-01 11:56:58;MEGA;2968,91;91
2023-06-01 11:56:58;TRX;3891,91;856
2023-06-01 11:57:01;NGL;4975,91;513
2023-06-01 11:57:02;MEGA;2967,50;441
2023-06-01 11:57:04;TRX;3891,57;527
2023-06-01 11:57:05;NGL;4975,45;116
2023-06-01 11:57:05;TRX;3896,34;374
2023-06-01 11:57:06;NGL;4979,23;577
2023-06-01 11:57:06;MEGA;2968,05;607
2023-06-01 11:57:07;MEGA;2969,45;530
2023-06-01 11:57:08;TRX;3890,96;8
2023-06-01 11:57:09;NGL;4983,50;72
2023-06-01 11:57:09;MEGA;2970,33;283
2023-06-01 11:57:15;MEGA;2969,71;169
2023-06-01 11:57:15;TRX;3894,33;64
2023-06-01 11:57:17;TRX;3887,26;76
2023-06-01 11:57:20;TRX;3885,83;445
2023-06-01 11:57:21;NGL;4987,94;278
2023-06-01 11:57:22;NGL;4989,75;136
2023-06-01 11:57:22;TRX;3884,69;267
2023-06-01 11:57:23;NGL;4993,00;831
2023-06-01 11:57:24;TRX;3880,01;468
2023-06-01 11:57:28;TRX;3875,82;850
2023-06-01 11:57:31;MEGA;2967,56;246
2023-06-01 11:57:33;TRX;3878,00;86
2023-06-01 11:57:34;TRX;3880,64;378
2023-06-01 11:57:36;NGL;4993,15;554
2023-06-01 11:57:37;NGL;4991,34;2
2023-06-01 11:57:38;TRX;3883,12;318
2023-06-01 11:57:39;NGL;4987,73;298
2023-06-01 11:57:40;NGL;4985,77;483
2023-06-01 11:57:41;NGL;4982,17;694
2023-06-01 11:57:42;TRX;3889,92;316
2023-06-01 11:57:43;NGL;4979,51;431
2023-06-01 11:57:46;NGL;4980,47;29
2023-06-01 11:57:46;MEGA;2967,95;147
2023-06-01 11:57:46;TRX;3883,80;145
2023-06-01 11:57:47;TRX;3881,73;274
2023-06-01 11:57:49;NGL;4979,67;260
2023-06-01 11:57:49;TRX;3881,24;707
2023-06-01 11:57:52;NGL;4977,90;149
2023-06-01 11:57:53;NGL;4982,63;904
2023-06-01 11:57:54;TRX;3882,27;967
2023-06-01 11:57:55;NGL;4980,00;774
2023-06-01 11:57:56;NGL;4981,06;565
2023-06-01 11:57:57;NGL;4985,09;574
2023-06-01 11:57:58;NGL;4989,87;459
2023-06-01 11:57:59;MEGA;2968,97;932
2023-06-01 11:57:59;TRX;3885,44;414
2023-06-01 11:58:03;TRX;3886,67;720
2023-06-01 11:58:04;TRX;3879,49;414
2023-06-01 11:58:06;NGL;4991,18;686
2023-06-01 11:58:06;MEGA;2969,43;94
2023-06-01 11:58:11;TRX;3880,51;43
2023-06-01 11:58:12;NGL;4995,87;193
2023-06-01 11:58:13;NGL;4998,72;5
2023-06-01 11:58:13;TRX;3884,28;308
2023-06-01 11:58:14;NGL;5001,46;33
2023-06-01 11:58:16;NGL;4998,93;229
2023-06-01 11:58:16;TRX;3877,15;295
2023-06-01 11:58:17;NGL;4994,47;26
2023-06-01 11:58:17;TRX;3884,54;357
2023-06-01 11:58:18;NGL;4994,26;236
